,date,tic,open,high,low,close,volume,daily gain,turbulence,ma50,ma20,ema20,ema50,volume change,rsi,real upper band,real middle band,real lower band,macd,macd_signal,macd_hist,slowk,slowd,aroon down,aroon up,obv,adx,chaikin a/d,cci,sp500_delta,count articles,sentiment value,close-ma50,close-ma20,close-ema20,close-ema50,close-upperbb,close-middlebb,close-lowerbb,day
2,2022-07-25,WM,154.91,156.57,154.38,155.9,988093.0,0.006260892015748976,0.012418216972660495,152.97320000000002,152.4115,152.5485273053002,153.14655743956706,-0.43997912021519103,59.1788,162.4027,149.0124,135.622,0.514,-0.0455,0.5596,87.7177,88.0653,4.0,100.0,603710876.0,16.5896,401335351.9335,142.2975,0.1214913057784317,1.0,0.99,2.926799999999986,3.488500000000016,2.753442560432944,2.753442560432944,-6.502700000000004,6.887599999999992,20.27799999999999,0
2,2022-07-25,WMT,132.39,132.6998,131.4582,132.02,6845054.0,-0.0014371076317978293,0.007762402172266113,125.98299999999999,126.5625,127.83669561176926,129.37175546203318,-0.7847276529096194,75.1092,142.5083,123.0892,103.6701,1.5477,0.4365,1.1112,82.725,88.2733,4.0,96.0,438811076.0,38.8148,-1085577405.3604,127.2846,0.1214913057784317,28.0,0.3784,6.03700000000002,5.45750000000001,2.648244537966832,2.648244537966832,-10.488299999999981,8.930800000000005,28.349900000000005,0
3,2022-07-26,AAPL,4263.424263424263,4286.3842863842865,4222.404222404222,4244.804244804244,55138691.0,-0.008826413860738791,0.016245872689866738,143.5286,146.5075,148.013707114508,147.46732298374826,-0.2986745295334988,61.7563,161.077,142.2998,123.5226,3.1497,2.0138,1.1359,54.1377,74.411,0.0,92.0,95013985727.0,21.2702,78760224476.7255,81.5744,-1.1831028642212527,29.0,0.3068,4101.275644804245,4098.296744804245,4097.336921820496,4097.336921820496,4083.727244804244,4102.5044448042445,4121.281644804244,1
3,2022-07-26,ADBE,393.58,393.58,378.16,379.26,2368512.0,-0.03240126543524846,0.021699673020938726,392.5966,381.96799999999996,386.53448303565557,393.7451462301844,-0.11281683815291532,54.485,457.1393,392.5966,328.0539,3.0035,-0.6324,3.6359,36.6053,64.1338,0.0,92.0,564101225.0,18.6921,1047296733.7863,14.0861,-1.1831028642212527,0.0,0.0,-13.336600000000033,-2.70799999999997,-14.485146230184398,-14.485146230184398,-77.8793,-13.336600000000033,51.20609999999999,1
3,2022-07-26,AMZN,2315.8,2363.0,2290.6,2296.2,67075064.0,-0.05225359088657755,0.028045168515278794,757.5294,114.25399999999999,183.2697958902062,721.0472804783025,0.08919891627449994,50.1787,131.8648,113.1759,94.487,1.9434,0.8171,1.1263,46.5336,71.5507,0.0,92.0,25992139647.0,18.7361,35731366571.9414,28.0801,-1.1831028642212527,56.0,0.3214,1538.6706,2181.946,1575.1527195216972,1575.1527195216972,2164.3352,2183.0240999999996,2201.7129999999997,1
3,2022-07-26,BA,155.24,158.18,154.5,155.92,6053054.0,-0.004596527068437162,0.0251962693475885,137.17,146.20499999999998,148.40388364090632,146.14844542135774,-0.6299330333329359,61.9747,169.0961,137.17,105.2439,5.712,4.0893,1.6227,50.2051,70.1659,12.0,92.0,113395685.0,27.9007,-143861420.2157,94.0246,-1.1831028642212527,9.0,0.7813,18.75,9.715000000000003,9.771554578642252,9.771554578642252,-13.17610000000002,18.75,50.67609999999999,1
3,2022-07-26,BRK.B,287.79,288.7147,284.6546,285.31,2513418.0,-0.009305878676342916,0.010705595734051523,290.35540000000003,279.37,282.42830081050573,290.8176997562674,-0.30503002141523017,61.5542,340.202,290.3554,240.5088,-0.5396,-3.079,2.5394,69.0133,81.8298,12.0,92.0,597302875.0,18.835,1073346238.7227,119.7627,-1.1831028642212527,0.0,0.0,-5.045400000000029,5.939999999999998,-5.507699756267414,-5.507699756267414,-54.891999999999996,-5.045399999999972,44.801199999999994,1
3,2022-07-26,COST,515.0,519.685,508.76,511.93,3334847.0,-0.03252447367426381,0.01664718464178767,478.3136,502.9225,506.25035238376216,498.1230960226296,0.6187477550069413,57.211,545.1253,462.6574,380.1896,12.7446,10.5234,2.2212,45.8201,68.0996,0.0,92.0,347562995.0,38.3352,581740756.0997,42.9583,-1.1831028642212527,9.0,0.3194,33.6164,9.007499999999993,13.806903977370382,13.806903977370382,-33.19530000000003,49.27260000000001,131.74040000000002,1
3,2022-07-26,DIS,102.14,102.36,99.56,99.78,6346629.0,-0.028337715454279877,0.01979143740463699,100.30539999999999,97.19550000000001,98.72062042129005,102.53506277281011,-0.3280565342143186,63.9577,116.9279,99.9823,83.0366,0.4337,-0.9849,1.4187,53.5533,76.5678,68.0,92.0,897152635.0,26.0605,2098207263.7306,81.0473,-1.1831028642212527,16.0,0.186,-0.5253999999999905,2.5844999999999914,-2.7550627728101063,-2.7550627728101063,-17.147899999999993,-0.20229999999999393,16.743399999999994,1
3,2022-07-26,JNJ,172.56,174.98,172.49,173.68,4525545.0,0.007074104140090354,0.010646120590352892,176.11100000000002,175.69650000000001,174.6722904323841,175.7288825982462,-0.02645025845977378,42.6337,178.6095,168.6158,158.6221,-1.0848,-0.5115,-0.5733,47.2392,31.4023,0.0,20.0,862167223.0,24.0563,1100093086.6344,-57.3693,-1.1831028642212527,5.0,0.525,-2.4310000000000116,-2.0165000000000077,-2.0488825982461947,-2.0488825982461947,-4.92949999999999,5.0642,15.057900000000018,1
3,2022-07-26,JPM,114.58,115.58,113.03,113.42,10675119.0,-0.015622287797257384,0.018073322032288713,118.62719999999999,113.48349999999998,114.38382476787513,118.22430985003602,0.15102398480816226,51.7495,131.7842,113.4609,95.1376,-0.7687,-1.487,0.7183,49.5374,69.9765,68.0,24.0,-1639144640.0,16.4877,768472238.6541,35.8214,-1.1831028642212527,3.0,0.0067,-5.207199999999986,-0.06349999999997635,-4.80430985003602,-4.80430985003602,-18.364199999999997,-0.0408999999999935,18.282399999999996,1
3,2022-07-26,MMM,143.51,145.7,138.5211,140.75,12551208.0,0.04943334327467941,0.014768315523527246,137.5554,130.9415,132.97708223886556,136.62221209381173,1.4951246378690066,78.2516,148.5335,126.7993,105.0651,-0.0186,-1.6445,1.6258,77.3049,86.5882,40.0,100.0,396282362.0,32.7022,366420542.5609,306.2531,-1.1831028642212527,37.0,0.5451,3.1946000000000083,9.80850000000001,4.127787906188274,4.127787906188274,-7.783500000000004,13.950699999999998,35.6849,1
3,2022-07-26,MSFT,259.86,259.88,249.57,251.9,39347957.0,-0.026774330641733846,0.01706994480840383,260.2176,259.5975,259.02438188781883,263.20396748767615,-0.14449895463650086,50.2669,279.8177,256.6218,233.426,-0.0321,-0.5254,0.4933,39.2256,62.7398,0.0,48.0,1090072757.0,16.0485,-1832828082.7082,-106.0192,-1.1831028642212527,59.0,0.4054,-8.317599999999999,-7.697500000000019,-11.303967487676147,-11.303967487676147,-27.917699999999996,-4.721800000000002,18.474000000000018,1
3,2022-07-26,NEE,322.16,322.48,316.72,319.64,6740940.0,-0.013213139046678313,0.015318617994450619,76.4888,79.2135,78.88315590305984,77.70893842935327,0.11307330348929545,63.4806,83.7502,73.5862,63.4222,0.9669,0.9585,0.0083,65.0573,68.5824,0.0,92.0,2952618463.0,18.2348,2040656200.4647,50.015,-1.1831028642212527,2.0,0.951,243.1512,240.42649999999998,241.9310615706467,241.9310615706467,235.88979999999998,246.05379999999997,256.2178,1
3,2022-07-26,NKE,214.96,215.86,209.14,210.4,8459456.0,-0.03733528550512444,0.026912328769214938,110.1468,105.769,107.56576440490991,111.16732497054795,0.13747742378949024,49.9171,124.9763,108.0569,91.1375,-0.2748,-1.1738,0.899,44.5766,68.6968,36.0,24.0,1501477456.0,16.2562,1652760519.9493,2.2528,-1.1831028642212527,6.0,0.2128,100.2532,104.631,99.23267502945205,99.23267502945205,85.42370000000001,102.3431,119.2625,1
3,2022-07-26,NVDA,675.56,676.76,659.12,661.32,39786491.0,-0.028841635338345828,0.033070904384649526,167.85379999999998,159.677,164.77381781222917,172.18206742288953,-0.3017172548598597,55.3378,205.0244,167.6768,130.3293,1.2671,-1.6798,2.9468,35.9968,62.5869,40.0,88.0,13374028508.0,20.2888,4777526439.164,55.7117,-1.1831028642212527,5.0,0.5986,493.4662000000001,501.64300000000003,489.1379325771105,489.1379325771105,456.29560000000004,493.6432000000001,530.9907000000001,1
3,2022-07-26,PCG,10.66,10.858,10.535,10.58,10435252.0,-0.015813953488372112,0.018974947833352677,10.929400000000001,10.269,10.455786897298964,10.809953899829752,0.3671924192681564,60.445,13.7437,10.9234,8.103,-0.0324,-0.1638,0.1314,62.4541,71.2132,12.0,100.0,-27904004.0,26.4933,870762742.9916,111.0107,-1.1831028642212527,0.0,0.0,-0.34940000000000104,0.31099999999999994,-0.22995389982975212,-0.22995389982975212,-3.1637000000000004,-0.3434000000000008,2.4770000000000003,1
3,2022-07-26,PFE,54.63936,55.703900000000004,54.502340000000004,55.1242,16632506.0,0.010237589337454,0.013686936663389233,51.4542,51.827,51.528977458562956,51.336085388625435,-0.1338825242577898,54.1808,53.4537,48.3869,43.3201,0.1053,0.1608,-0.0555,77.2884,63.7046,0.0,52.0,-2176703534.0,12.344,-1363361374.7952,52.2948,-1.1831028642212527,9.0,0.5046,3.6700000000000017,3.2972000000000037,3.788114611374567,3.788114611374567,1.670500000000004,6.737300000000005,11.804100000000005,1
3,2022-07-26,TSLA,3997.7,4009.6495,3843.95,3882.9,22273586.0,-0.03566372780330296,0.03530112852141005,715.8975999999999,729.0975,744.5209030415305,752.2537772670363,-0.24162107478666328,63.4178,280.5547,238.6325,196.7104,6.8728,2.397,4.4758,64.5076,78.1018,0.0,92.0,16855636356.0,19.0147,11244756396.4706,106.6103,-1.1831028642212527,30.0,0.3135,3167.0024000000003,3153.8025000000002,3130.646222732964,3130.646222732964,3602.3453,3644.2675,3686.1896,1
3,2022-07-26,WM,155.8,156.41,154.77,155.01,1764386.0,-0.005708787684413186,0.012434360758060852,152.9638,152.6855,152.782953276224,153.21963361840756,-0.1453125514686363,61.5514,162.4103,149.0155,135.6207,0.7149,0.1066,0.6083,78.8294,84.5942,0.0,96.0,601946490.0,16.3203,400087371.592,118.8153,-1.1831028642212527,2.0,0.993,2.046199999999999,2.3245000000000005,1.7903663815924347,1.7903663815924347,-7.400300000000016,5.994499999999988,19.38929999999999,1
3,2022-07-26,WMT,121.13,122.69,120.06,121.98,31797182.0,-0.07604908347220118,0.01936318659039143,125.47300000000001,126.4555,127.27891507731503,129.0818826988162,1.2626239812575513,34.8116,139.8598,122.5909,105.322,0.8389,0.517,0.3219,54.2668,75.3786,0.0,92.0,407013894.0,38.2667,-1070948283.6037,-105.8976,-1.1831028642212527,83.0,0.1148,-3.493000000000009,-4.475499999999997,-7.101882698816198,-7.101882698816198,-17.879800000000003,-0.6109000000000009,16.658,1
4,2022-07-27,AAPL,4272.244272244273,4405.244405244405,4260.484260484261,4390.12439012439,78620688.0,0.03423482849604231,0.01563276520857426,143.7222,147.475,148.84954453217392,147.8329181608562,-0.03389144763144558,62.372,162.0135,142.4918,122.97,3.1338,2.2378,0.896,59.0012,64.2819,0.0,100.0,95092606415.0,22.585,78822421500.6946,120.2278,2.596638440481991,33.0,0.2948,4246.40219012439,4242.649390124389,4242.291471963534,4242.291471963534,4228.11089012439,4247.63259012439,4267.1543901243895,2
4,2022-07-27,ADBE,385.08,394.91,383.405,392.78,2669699.0,0.035648367874281384,0.020885461877872165,392.3432,383.3255,387.12929417511697,393.70729735841246,0.10239150955472409,48.1724,456.6506,392.3432,328.0358,2.3503,-0.0358,2.3862,27.079,43.9751,0.0,88.0,566770924.0,17.1541,1048977913.2087,53.5421,2.596638440481991,2.0,0.298,0.43679999999994834,9.454499999999996,-0.9272973584124884,-0.9272973584124884,-63.870600000000024,0.43679999999994834,64.74419999999998,2
4,2022-07-27,AMZN,2346.2,2438.0,2343.2,2419.4,61582015.0,0.05365386290392826,0.027532703648276435,714.7268,114.9325,177.33648199590084,697.5148381066043,-0.2512419183614606,52.8286,132.3074,113.3342,94.3611,1.8144,1.0166,0.7978,41.0819,55.3596,28.0,88.0,26053721662.0,18.3846,35768783492.4478,85.2504,2.596638440481991,35.0,0.5216,1704.6732000000002,2304.4675,1721.885161893396,1721.885161893396,2287.0926,2306.0658000000003,2325.0389,2
4,2022-07-27,BA,161.12,162.74,152.8,156.09,16356645.0,0.0010903027193434056,0.025181533627064167,137.7478,147.0745,149.13589472272477,146.5383103067947,0.8738140911999166,68.0317,170.3486,137.7478,105.147,6.0673,4.4849,1.5824,37.9746,53.82,8.0,88.0,129752330.0,29.1856,-149390426.9763,90.6864,2.596638440481991,31.0,0.4396,18.34219999999999,9.015500000000003,9.551689693205304,9.551689693205304,-14.258600000000001,18.34219999999999,50.943,2
4,2022-07-27,BRK.B,287.67,291.56,285.7,290.3,3616585.0,0.01748974799341063,0.01044750647597543,289.95419999999996,280.192,283.1779864476004,290.7973978050412,-0.09387658871657956,61.2371,339.0582,289.9542,240.8502,-0.1306,-2.4893,2.3587,72.7295,76.1085,8.0,100.0,600919460.0,19.2413,1075407568.7398,142.0166,2.596638440481991,0.0,0.0,0.34580000000005384,10.108000000000004,-0.4973978050412029,-0.4973978050412029,-48.75819999999999,0.345799999999997,49.44980000000001,2
4,2022-07-27,COST,513.1,525.3193,511.17,522.31,2060140.0,0.020276209638036224,0.015419845320631322,478.81440000000003,505.60749999999996,507.7798426329276,499.0716020609579,-0.011094667810390813,55.5263,547.1913,463.1418,379.0924,11.7377,10.7663,0.9715,39.9053,53.4962,0.0,88.0,349623135.0,36.7981,582924587.123,60.4707,2.596638440481991,5.0,0.3844,43.49559999999991,16.702499999999986,23.238397939042045,23.238397939042045,-24.88130000000001,59.168199999999956,143.21759999999995,2
4,2022-07-27,DIS,100.97,103.65,100.81,103.5,9445183.0,0.03728202044497886,0.021179273282613292,100.22879999999999,97.5745,99.17579942878623,102.57290344838619,0.1850500396347332,58.705,116.6422,99.9059,83.1696,0.5451,-0.6789,1.224,53.1029,63.9491,64.0,88.0,906597818.0,25.7224,2106654716.132,109.9823,2.596638440481991,15.0,0.3575,3.2712000000000074,5.9254999999999995,0.9270965516138148,0.9270965516138148,-13.142200000000003,3.5940999999999974,20.330399999999997,2
4,2022-07-27,JNJ,172.63,174.1,171.13,173.2,4648499.0,-0.002763703362505865,0.008699817550250776,176.03799999999998,175.5095,174.53207229596654,175.62971073164832,-0.15681410798948958,42.9078,178.6229,168.567,158.5112,-1.1074,-0.6307,-0.4767,59.8524,45.0679,0.0,16.0,857518724.0,23.5204,1101924313.5132,-74.6751,2.596638440481991,8.0,0.676,-2.837999999999994,-2.309500000000014,-2.4297107316483277,-2.4297107316483277,-5.4228999999999985,4.632999999999981,14.688799999999986,2
4,2022-07-27,JPM,114.01,115.74,113.3,115.24,9274454.0,0.016046552636219236,0.018447818236435008,118.5502,113.45450000000001,114.46536526617274,118.10727809121109,-0.10691772663236643,49.6742,131.7617,113.407,95.0523,-0.704,-1.3304,0.6264,47.6947,58.0636,64.0,20.0,-1629870186.0,15.1238,773945686.9164,74.019,2.596638440481991,13.0,0.4058,-3.310200000000009,1.7854999999999848,-2.867278091211091,-2.867278091211091,-16.521699999999996,1.8329999999999984,20.187699999999992,2
4,2022-07-27,MMM,139.62,140.21,137.57,138.86,5030293.0,-0.013428063943161539,0.01441095029598241,137.3466,131.368,133.53736012087836,136.7099684822897,0.6257068423405066,64.694,147.9878,126.6343,105.2808,0.4349,-1.2286,1.6635,64.5232,76.9491,36.0,96.0,391252069.0,34.9186,366306217.72,181.1424,2.596638440481991,3.0,-0.103,1.5134000000000185,7.492000000000019,2.1500315177103175,2.1500315177103175,-9.12779999999998,12.225700000000018,33.579200000000014,2
4,2022-07-27,MSFT,261.16,270.05,258.85,268.74,45994049.0,0.0668519253672093,0.021738786074409645,260.37,260.2105,259.9496788508837,263.42106680188493,0.3746256462361004,52.3418,280.2501,256.7847,233.3193,0.0686,-0.4066,0.4752,50.8646,52.5258,64.0,100.0,1136066806.0,14.6323,-1797593355.8849,107.1683,2.596638440481991,65.0,0.459,8.370000000000005,8.529499999999985,5.318933198115076,5.318933198115076,-11.510099999999966,11.955300000000022,35.42070000000001,2
4,2022-07-27,NEE,320.12,323.12,318.2,321.52,6056151.0,0.005881616818921298,0.014597023344349345,76.7004,79.4105,79.02571248372081,77.81368594192766,-0.5534291450711487,58.9894,83.6654,73.7973,63.9293,0.9543,0.9577,-0.0034,64.1754,68.175,0.0,88.0,2958674614.0,18.7763,2042773391.4647,65.4474,2.596638440481991,2.0,0.9975,244.81959999999998,242.10949999999997,243.70631405807234,243.70631405807234,237.85459999999998,247.72269999999997,257.59069999999997,2
4,2022-07-27,NKE,212.6,216.76,211.5,215.72,7437032.0,0.025285171102661597,0.022322850518915884,110.0438,106.023,107.59378684253754,111.0376259520951,0.09795350732408759,46.7434,124.8671,107.9614,91.0557,-0.3605,-1.0111,0.6506,37.4972,52.3073,32.0,20.0,1508914488.0,15.7438,1657256672.3752,40.9093,2.596638440481991,3.0,0.104,105.6762,109.697,104.6823740479049,104.6823740479049,90.8529,107.7586,124.6643,2
4,2022-07-27,NVDA,681.28,717.44,676.5204,711.6,56977623.0,0.07602975866448913,0.03486342898475752,167.87060000000002,160.58100000000002,166.0239304015407,172.4063000729723,0.20042282855350724,56.8048,205.0825,167.6944,130.3062,1.518,-1.0402,2.5583,41.7525,48.2727,36.0,84.0,13431006131.0,20.7586,4818240495.6423,113.024,2.596638440481991,15.0,0.5319,543.7293999999999,551.019,539.1936999270278,539.1936999270278,506.51750000000004,543.9056,581.2938,2
4,2022-07-27,PCG,10.57,10.81,10.57,10.78,7632614.0,0.018903591682419618,0.019141251807982335,10.910599999999999,10.300500000000001,10.486664335651444,10.808779237091331,-0.17258461733924535,55.8155,13.7051,10.9046,8.104,-0.0213,-0.1353,0.114,68.1497,68.4495,8.0,96.0,-20271390.0,25.5932,876487203.4916,109.2904,2.596638440481991,1.0,0.999,-0.13059999999999938,0.47949999999999804,-0.028779237091331566,-0.028779237091331566,-2.9251000000000005,-0.12460000000000093,2.676,2
4,2022-07-27,PFE,54.74476,55.0761376,53.94899,54.755300000000005,19203522.0,-0.006692160611854625,0.012608260382698824,51.4948,51.89149999999999,51.56907484346173,51.36016047142444,-0.5074111533981499,55.0265,53.4573,48.425,43.3928,0.1348,0.1556,-0.0208,79.8327,75.1491,0.0,48.0,-2195907056.0,12.3743,-1355090248.7122,-0.9194,2.596638440481991,18.0,0.7594,3.2605000000000075,2.863800000000012,3.3951395285755623,3.3951395285755623,1.298000000000009,6.330300000000008,11.362500000000004,2
4,2022-07-27,TSLA,3957.1499999999996,4138.884,3926.8505,4122.3,29369996.0,0.06165494862087617,0.035244099582058146,716.995,735.421,752.1341503709085,755.0853938447997,0.039977306750183184,60.9734,282.9792,238.9983,195.0174,7.1947,3.3565,3.8382,63.3347,70.1711,36.0,88.0,16943746344.0,19.8865,11319083505.4351,137.4515,2.596638440481991,27.0,0.32,3405.3050000000003,3386.879,3367.2146061552003,3367.2146061552003,3839.3208000000004,3883.3017,3927.2826,2
4,2022-07-27,WM,157.5,159.84,157.01,159.3,2064364.0,0.027675633830075652,0.013598291546123895,152.9918,153.2065,153.4036243927741,153.45807935886216,0.3202204328203673,65.7735,162.5918,149.0553,135.5188,0.9964,0.2845,0.7118,83.3031,83.2834,0.0,100.0,604010854.0,18.4364,401363921.7687,214.8259,2.596638440481991,5.0,0.8076,6.308199999999999,6.093500000000006,5.841920641137847,5.841920641137847,-3.291799999999995,10.244700000000023,23.781200000000013,2
4,2022-07-27,WMT,121.24,126.765,121.0267,126.59,14053233.0,0.03779308083292343,0.020887632805178663,125.04379999999999,126.6665,127.21330411757074,128.98416180866656,0.26749077605262306,35.1891,136.6375,122.1715,107.7056,0.2826,0.4701,-0.1875,44.9299,60.6406,0.0,88.0,421067127.0,35.259,-1057752208.9172,-36.9535,2.596638440481991,21.0,0.3625,1.5462000000000131,-0.0764999999999958,-2.394161808666553,-2.394161808666553,-10.047499999999985,4.418500000000009,18.8844,2
5,2022-07-28,AAPL,4395.444395444395,4413.924413924414,4323.484323484323,4405.804405804405,81378731.0,0.0035716563556349445,0.015575034695282368,143.9584,148.381,149.65911171958595,148.20613705650888,-0.20049865965017488,69.8941,163.0454,142.7259,122.4065,3.4336,2.477,0.9567,69.4343,60.8577,24.0,100.0,95173985146.0,23.8818,78889187332.6295,120.8783,1.2542389786554864,56.0,0.3439,4261.846005804405,4257.423405804405,4257.598268747896,4257.598268747896,4242.759005804405,4263.078505804405,4283.397905804405,3
5,2022-07-28,ADBE,392.76,406.15,390.06,403.5,2421734.0,0.027292632007739792,0.021526816699560688,392.356,385.0755,388.688409015582,394.09132491298453,-0.09299914683117816,53.5726,456.6828,392.356,328.0292,2.4244,0.4562,1.9682,37.5389,33.7411,24.0,84.0,569192658.0,16.7568,1050601934.9526,107.9055,1.2542389786554864,1.0,0.998,11.144000000000005,18.424500000000023,9.408675087015467,9.408675087015467,-53.182799999999986,11.144000000000005,75.4708,3
